image_id,file_name,file_path,produce_type,freshness_label,shelf_life_days,width,height,channels,format,file_size_kb,md5_hash,is_duplicate,duplicate_of
aug_140_IMG_20260122_003524,aug_140_IMG_20260122_003524.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_140_IMG_20260122_003524.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,22.77,5fdb04fe90a5f049fb9d922a0b6e5e50,False,
aug_25_IMG_20260116_025850,aug_25_IMG_20260116_025850.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_25_IMG_20260116_025850.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,18.99,de72861dea2648f2e3dc9be73fc7c20e,False,
aug_218_IMG_20251123_013013,aug_218_IMG_20251123_013013.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_218_IMG_20251123_013013.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,19.15,cc141bdcd06c39a3bb642db1940a8e9d,False,
aug_189_IMG_20251115_122155696_HDR_AE,aug_189_IMG_20251115_122155696_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_189_IMG_20251115_122155696_HDR_AE.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,36.79,6798a4c5dfef10dad03b5261830f451c,False,
IMG_20251201_133238580_HDR,IMG_20251201_133238580_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20251201_133238580_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,15.76,639900ee010c624e3f5db07e7def7d09,False,
aug_288_IMG_20260120_004739,aug_288_IMG_20260120_004739.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_288_IMG_20260120_004739.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,22.9,6360a17bf1f1139ffc1d8eaec8cd1116,False,
aug_198_IMG_20251116_220742731_HDR,aug_198_IMG_20251116_220742731_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_198_IMG_20251116_220742731_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,48.27,a3b133b4295ef1b057f8b3d707e29c59,False,
aug_355_IMG-20251125-WA0016,aug_355_IMG-20251125-WA0016.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_355_IMG-20251125-WA0016.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,35.97,0b2c038b592bf5483b1fa5d8d8858052,False,
aug_202_IMG_20260120_005049,aug_202_IMG_20260120_005049.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_202_IMG_20260120_005049.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,21.21,f2e62559aff6637926ec68c81fe44a92,False,
IMG_20260212_155346,IMG_20260212_155346.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260212_155346.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,16.91,419c8599716f1b326f9178916ec9196c,False,
IMG_20260212_155300,IMG_20260212_155300.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260212_155300.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,19.14,efe0116e5cfd8a39f01da6f0d847a413,False,
aug_192_IMG_20251117_155845,aug_192_IMG_20251117_155845.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_192_IMG_20251117_155845.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,14.58,016436453bcca1af626f50889d32e90e,False,
aug_159_IMG-20251207-WA0027,aug_159_IMG-20251207-WA0027.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_159_IMG-20251207-WA0027.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,58.72,d84965aa8b368e1205bb9b8de6f2676b,False,
aug_116_IMG_20260116_030015,aug_116_IMG_20260116_030015.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_116_IMG_20260116_030015.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,16.84,30ea267fef5354fc6b780be7d8b7b12b,False,
aug_197_IMG_20251118_161117,aug_197_IMG_20251118_161117.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_197_IMG_20251118_161117.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,17.72,2a9ef7731c0fc450a03dcc6a5b55d54a,False,
aug_293_IMG_20251119_195846272_HDR,aug_293_IMG_20251119_195846272_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_293_IMG_20251119_195846272_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,14.77,3266bf72010e59f1e78078330245ce2c,False,
IMG_20251124_192330902_HDR,IMG_20251124_192330902_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251124_192330902_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,14.72,3e89de66d9c2e91d68d492ed0d177b32,False,
aug_305_IMG-20251118-WA0009,aug_305_IMG-20251118-WA0009.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_305_IMG-20251118-WA0009.jpg,Orange,Fresh,1-9,512,512,3,JPEG,12.3,7608dd77893f0fc2ab68f7687af33b07,False,
aug_539_IMG_20251121_080628,aug_539_IMG_20251121_080628.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_539_IMG_20251121_080628.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,12.73,d97e40f241c6d6812e30399d30507b01,False,
aug_282_IMG-20260210-WA0031,aug_282_IMG-20260210-WA0031.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_282_IMG-20260210-WA0031.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,22.77,149ec6b6fcf13ebd19c8aa047696a1c9,False,
aug_426_IMG_20260116_030534,aug_426_IMG_20260116_030534.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_426_IMG_20260116_030534.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,20.23,2248b23dfe9b060c10d9bc39624251b4,False,
IMG-20251114-WA0013,IMG-20251114-WA0013.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/IMG-20251114-WA0013.jpg,Orange,Rotten,20-35,512,512,3,JPEG,23.62,51565dc4a6ee1bfcdbf8eeec42a10737,False,
aug_118_IMG_20251103_192129028_HDR,aug_118_IMG_20251103_192129028_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_118_IMG_20251103_192129028_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,28.67,ca05c70d168acae4d5b2ba44e673823d,False,
aug_201_IMG-20251227-WA0028,aug_201_IMG-20251227-WA0028.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_201_IMG-20251227-WA0028.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,40.16,7be540c92def5f7bad79a992ec1c2a40,False,
IMG_20251104_131736769_HDR_AE,IMG_20251104_131736769_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251104_131736769_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,31.39,7989ae8a6e03479192221076b68d5b81,False,
aug_346_IMG_20251120_204748013_HDR,aug_346_IMG_20251120_204748013_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_346_IMG_20251120_204748013_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,32.23,d041f9c9415f89a60b9d0fc6f92f535f,False,
aug_111_IMG_20260120_005132,aug_111_IMG_20260120_005132.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_111_IMG_20260120_005132.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,16.96,af1044df15befc18e90434938c988ad5,False,
IMG_20260122_003410,IMG_20260122_003410.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20260122_003410.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,18.27,7e28aedddf98a98120fc5c3a43ad6055,False,
aug_113_IMG_20251124_192810143_HDR,aug_113_IMG_20251124_192810143_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_113_IMG_20251124_192810143_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,16.41,533d7414d6f734c60c1fb354580812d4,False,
aug_75_IMG_20251124_022533,aug_75_IMG_20251124_022533.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_75_IMG_20251124_022533.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,19.29,c63f72e8d8d3866be016875390e83531,False,
IMG_20260125_005151,IMG_20260125_005151.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260125_005151.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,22.38,9e2244d231f38d4def0e513359c22032,False,
aug_242_IMG_20260212_155339,aug_242_IMG_20260212_155339.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_242_IMG_20260212_155339.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,19.64,56785ba97920a660a45b479d8375a4ed,False,
aug_333_IMG_20260212_155603_1,aug_333_IMG_20260212_155603_1.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_333_IMG_20260212_155603_1.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,20.24,d961e82efef49f40de9b8f06bde703d1,False,
IMG_20251124_193053380_HDR,IMG_20251124_193053380_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/IMG_20251124_193053380_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,34.48,398d4e697bb945712eed07d072377c40,False,
aug_174_IMG-20251130-WA0024,aug_174_IMG-20251130-WA0024.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_174_IMG-20251130-WA0024.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,44.56,e8ce36d142c95effbe078f0d4ffee5da,False,
aug_149_IMG_20251121_144009632_HDR_AE,aug_149_IMG_20251121_144009632_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_149_IMG_20251121_144009632_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,28.65,87ec382edb657793bc2e0a9e602a4881,False,
IMG_20251119_200909058_HDR,IMG_20251119_200909058_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20251119_200909058_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,14.13,ce32b035ec7c6bbabe2a1456cc4f7634,False,
IMG_20251127_190401509_HDR,IMG_20251127_190401509_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20251127_190401509_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,18.94,109a8de228f03de886a9ad404c6e614b,False,
IMG_20260125_005217,IMG_20260125_005217.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260125_005217.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,19.88,9dac543145748445402758f779a36758,False,
aug_73_IMG_20251025_122014,aug_73_IMG_20251025_122014.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_73_IMG_20251025_122014.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,15.22,175bbb95495bbc9f329bb75fe2a143a5,False,
aug_223_IMG-20260207-WA0026,aug_223_IMG-20260207-WA0026.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_223_IMG-20260207-WA0026.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,36.63,aa4fb41b5f40910b28bc8e32bb60edf4,False,
aug_208_IMG_20251123_222049608_HDR,aug_208_IMG_20251123_222049608_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_208_IMG_20251123_222049608_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,17.96,be39051b0d5c4531be65b299ad6cea10,False,
aug_83_IMG_20251102_080116826_HDR_AE,aug_83_IMG_20251102_080116826_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_83_IMG_20251102_080116826_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,32.84,65208eda90b7c1386632067085e1bdbf,False,
aug_264_IMG-20251207-WA0000,aug_264_IMG-20251207-WA0000.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_264_IMG-20251207-WA0000.jpg,Orange,Rotten,20-35,512,512,3,JPEG,43.58,29f40c008e3c7821db867114020a14a9,False,
IMG_20251121_081550,IMG_20251121_081550.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20251121_081550.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,16.01,5f527dc950f31952c0b82f245b0d83e0,False,
aug_348_IMG_20251117_155649,aug_348_IMG_20251117_155649.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_348_IMG_20251117_155649.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,13.66,e7d66482dc53ea87edf390845609f4ae,False,
aug_331_IMG_20251106_155408138_HDR,aug_331_IMG_20251106_155408138_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_331_IMG_20251106_155408138_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,25.14,559d69ef16abb0cf07e2dbfaf4988d0e,False,
IMG_20251130_182431527_HDR,IMG_20251130_182431527_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251130_182431527_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,15.81,1e3060eb072e85a81c405a4e735b19b3,False,
aug_0_IMG_20251124_193152443_HDR,aug_0_IMG_20251124_193152443_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_0_IMG_20251124_193152443_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,15.45,ef60ec9098f3c553c58fc99b2a50ebfb,False,
IMG_20251117_140742836_HDR_AE,IMG_20251117_140742836_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251117_140742836_HDR_AE.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,23.77,f96c99e403539c547b7b7aad18bb54d8,False,
IMG-20251205-WA0008,IMG-20251205-WA0008.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG-20251205-WA0008.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,27.99,5d19e8cc571d3cccdd730fce3e949298,False,
aug_344_IMG_20251127_192956708_HDR,aug_344_IMG_20251127_192956708_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_344_IMG_20251127_192956708_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,14.56,e49432eda4daa2420e3061f7f020fce6,False,
aug_257_IMG_20260116_025835,aug_257_IMG_20260116_025835.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_257_IMG_20260116_025835.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,21.19,6289d52f756a3221851fd8b491932116,False,
aug_368_IMG-20251230-WA0009,aug_368_IMG-20251230-WA0009.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_368_IMG-20251230-WA0009.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,55.6,9dc98d2e1e8bfdb870493067be348321,False,
aug_348_IMG_20251123_105946838_HDR_AE,aug_348_IMG_20251123_105946838_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_348_IMG_20251123_105946838_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,32.37,b28b20f38368145c2766c28c44aee5b2,False,
IMG_20251029_095446,IMG_20251029_095446.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20251029_095446.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,28.2,1a9567df88f1e1db358fb9b23ed295d6,False,
aug_1_IMG_20251122_112726127_HDR_AE,aug_1_IMG_20251122_112726127_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_1_IMG_20251122_112726127_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,24.73,420504439cb1d5c2d571e8811ee8d7ac,False,
aug_184_IMG_20251201_133327070_HDR,aug_184_IMG_20251201_133327070_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_184_IMG_20251201_133327070_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,27.7,357d24c83caea9f4a34e9bde8251c60d,False,
aug_267_IMG_20251116_220817357_HDR,aug_267_IMG_20251116_220817357_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_267_IMG_20251116_220817357_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,38.33,f4a0afa54c5965fd1b5a52e6b920815d,False,
aug_394_IMG_20251120_203225275_HDR,aug_394_IMG_20251120_203225275_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_394_IMG_20251120_203225275_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,18.82,2142d8d0c67b4b6da22046e587761936,False,
IMG_20260122_215729468_HDR,IMG_20260122_215729468_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/IMG_20260122_215729468_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,23.73,534c54d28f88ba25f891cbd46439ee97,False,
aug_180_IMG_20260212_155240,aug_180_IMG_20260212_155240.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_180_IMG_20260212_155240.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,18.4,be86c4b99238b2bd241cd68d6b2e760f,False,
aug_440_IMG_20260116_025917,aug_440_IMG_20260116_025917.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_440_IMG_20260116_025917.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,19.33,d55f1d49cacd88ceadf4d57d885b8065,False,
aug_241_IMG_20251105_103333641_HDR_AE,aug_241_IMG_20251105_103333641_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_241_IMG_20251105_103333641_HDR_AE.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,42.69,56fdbcef1927c2b6cadc95137d9581c0,False,
IMG_20251106_155708659_HDR_AE,IMG_20251106_155708659_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251106_155708659_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,19.96,3aba704c81da43c55a6aa9c90dff9db6,False,
aug_56_IMG_20251123_013428,aug_56_IMG_20251123_013428.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_56_IMG_20251123_013428.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,16.31,43298cea42839a8e91f6b37dae0d61e5,False,
aug_56_IMG_20251123_110148581_HDR_AE,aug_56_IMG_20251123_110148581_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_56_IMG_20251123_110148581_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,29.85,9cccfb8a647cd12b3473ba9f872ce799,False,
IMG_20251121_143719282_HDR_AE,IMG_20251121_143719282_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/IMG_20251121_143719282_HDR_AE.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,22.99,a3727f954d1b4369e92c54b5271dba42,False,
aug_81_IMG_20251108_121746306_HDR_AE,aug_81_IMG_20251108_121746306_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_81_IMG_20251108_121746306_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,17.66,33861b81767c1fa75e7a5bc8a0e2b396,False,
aug_298_IMG_20251201_190516199_HDR,aug_298_IMG_20251201_190516199_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_298_IMG_20251201_190516199_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,14.8,a8217f7b0891d4ecc598d15adf4b47fc,False,
IMG_20251112_113133252_HDR_AE,IMG_20251112_113133252_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251112_113133252_HDR_AE.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,23.99,8013cab3d034243acb020b4c53db2f06,False,
IMG_20260130_163501,IMG_20260130_163501.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260130_163501.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,24.42,d80b26b8c54c7518d74bb3d0e84cdca3,False,
aug_357_IMG-20251230-WA0026,aug_357_IMG-20251230-WA0026.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_357_IMG-20251230-WA0026.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,41.0,2e3434ad9c4b1ecc083c9ba498f34820,False,
aug_71_IMG_20251124_021311,aug_71_IMG_20251124_021311.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_71_IMG_20251124_021311.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,20.0,f17f1cc45fe00778e87e11bec83d6268,False,
aug_33_IMG_20251125_212145324_HDR,aug_33_IMG_20251125_212145324_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_33_IMG_20251125_212145324_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,17.9,ac0544e43dbe057f2bbf2cb9e530a945,False,
aug_146_IMG_20251122_205825091_HDR,aug_146_IMG_20251122_205825091_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_146_IMG_20251122_205825091_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,17.06,31cbef517a6fbacf3ddcf8b132d34f72,False,
aug_322_IMG_20251121_080655,aug_322_IMG_20251121_080655.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_322_IMG_20251121_080655.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,9.05,2ab1429d786953178409f9649a512cfd,False,
aug_31_IMG_20251123_221831242_HDR,aug_31_IMG_20251123_221831242_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_31_IMG_20251123_221831242_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,15.41,e2912e8b08bbb30c7c4123cbde839429,False,
IMG_20251118_165634364_HDR,IMG_20251118_165634364_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251118_165634364_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,20.21,572a53eac76dddf0c9d70cdf57b51ca0,False,
IMG-20251124-WA0023,IMG-20251124-WA0023.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG-20251124-WA0023.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,31.93,4424bf3706ec50ca42cdcec03d189e75,False,
IMG_20251126_194051670_HDR,IMG_20251126_194051670_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/IMG_20251126_194051670_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,21.26,5fe6a048290a09636867a65c675d16dc,False,
aug_53_IMG_20251125_211445349_HDR,aug_53_IMG_20251125_211445349_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_53_IMG_20251125_211445349_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,20.36,a137e32d007bc97ea9e36b44bdbe2b11,False,
aug_156_IMG_20260116_025919,aug_156_IMG_20260116_025919.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_156_IMG_20260116_025919.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,12.78,a2cc42bcdf600e2865b149c533b267b5,False,
aug_164_IMG_20251124_022602,aug_164_IMG_20251124_022602.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_164_IMG_20251124_022602.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,20.83,b8e2be2193f2849c44eee6211236cfab,False,
aug_285_IMG-20251118-WA0004,aug_285_IMG-20251118-WA0004.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_285_IMG-20251118-WA0004.jpg,Orange,Fresh,1-9,512,512,3,JPEG,17.44,b05d97be971eded8b8c1587b155a4b30,False,
aug_368_IMG_20260114_004547,aug_368_IMG_20260114_004547.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_368_IMG_20260114_004547.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,21.62,811b5a6d1b0c3cd4004f7edadf393987,False,
aug_221_IMG_20251112_164805,aug_221_IMG_20251112_164805.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_221_IMG_20251112_164805.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,17.97,b7878f4a7971b010fa101bb70bcd2bc7,False,
aug_16_IMG_20251106_155400270_HDR_AE,aug_16_IMG_20251106_155400270_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_16_IMG_20251106_155400270_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,25.19,0de50911ba080fb261e4f9a7af144cfd,False,
aug_244_IMG_20260121_230242046_HDR,aug_244_IMG_20260121_230242046_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_244_IMG_20260121_230242046_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,21.81,a702d843a1cd16c6c8ec8beec0bdf476,False,
IMG_20251123_105642229_HDR_AE,IMG_20251123_105642229_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/IMG_20251123_105642229_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,27.99,509d570f8f6b237daff1781b8527485e,False,
aug_27_IMG_20251109_112026305_HDR_AE,aug_27_IMG_20251109_112026305_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_27_IMG_20251109_112026305_HDR_AE.jpg,Banana,Rotten,7-13,512,512,3,JPEG,29.03,68e3c5fbb51d3bf162ac1ec1cef7bb10,False,
aug_161_IMG_20251113_124025390_HDR_AE,aug_161_IMG_20251113_124025390_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_161_IMG_20251113_124025390_HDR_AE.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,15.94,3eb8fb6e5821f45ba0ee99df52a45979,False,
aug_365_IMG-20251127-WA0021,aug_365_IMG-20251127-WA0021.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_365_IMG-20251127-WA0021.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,40.63,d793e77d9d9fb87973208df580d68a5b,False,
