image_id,file_name,file_path,produce_type,freshness_label,shelf_life_days,width,height,channels,format,file_size_kb,md5_hash,is_duplicate,duplicate_of
aug_226_IMG-20251130-WA0015,aug_226_IMG-20251130-WA0015.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_226_IMG-20251130-WA0015.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,39.15,14200b3b6f75e715dbb7d3d9cd676bd2,False,
aug_63_IMG_20251127_192840590_HDR,aug_63_IMG_20251127_192840590_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_63_IMG_20251127_192840590_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,14.81,220031fb1570bfda6ce30448b1c6295f,False,
aug_112_IMG_20251104_131834863_HDR_AE,aug_112_IMG_20251104_131834863_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_112_IMG_20251104_131834863_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,23.08,219e04b6fc4574a72124cc90f67d9169,False,
IMG_20251201_133201953_HDR,IMG_20251201_133201953_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20251201_133201953_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,16.17,20531e199a11bbd3ae5f7fc42df876c2,False,
IMG_20251122_112851623_HDR_AE,IMG_20251122_112851623_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251122_112851623_HDR_AE.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,24.42,7f4b7af76fa566bc7712bb28698ed075,False,
aug_93_IMG_20251201_133112132_HDR,aug_93_IMG_20251201_133112132_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/aug_93_IMG_20251201_133112132_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,21.81,f79bcc66b348bae61e8a8d75990d7382,False,
IMG_20251106_155400270_HDR_AE,IMG_20251106_155400270_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/IMG_20251106_155400270_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,33.3,9b8b2c37a1e412239bd9a95ca8b25f5e,False,
aug_219_IMG_20251122_112329629_HDR_AE,aug_219_IMG_20251122_112329629_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_219_IMG_20251122_112329629_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,21.91,7186046a28bb9e3a2ec633ee012804f2,False,
IMG_20251202_020348,IMG_20251202_020348.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20251202_020348.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,20.29,dd2a72950539b2614e010be3b7b5bf03,False,
aug_307_IMG_20260123_013840,aug_307_IMG_20260123_013840.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_307_IMG_20260123_013840.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,20.93,a112ee0109708ad4a3a3a1ad5b260c61,False,
aug_410_IMG_20260116_030521,aug_410_IMG_20260116_030521.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_410_IMG_20260116_030521.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,18.03,f80ab426c69bfcb2b0b9a7d956c8f7b8,False,
aug_352_IMG_20260120_005014,aug_352_IMG_20260120_005014.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_352_IMG_20260120_005014.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,17.42,133636209022398985f4a7171f25fcd5,False,
aug_219_IMG_20251124_022549,aug_219_IMG_20251124_022549.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_219_IMG_20251124_022549.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,23.7,8bc4739b34efd804c7db8105e8da7c03,False,
aug_154_IMG_20260212_155300,aug_154_IMG_20260212_155300.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_154_IMG_20260212_155300.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,18.65,924229dffea6ddb5cbc4ec8a2964b3ec,False,
IMG-20260130-WA0112,IMG-20260130-WA0112.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/IMG-20260130-WA0112.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,54.03,c855e8856cd1a798da724051ef25ab52,False,
aug_347_IMG_20260116_030044,aug_347_IMG_20260116_030044.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_347_IMG_20260116_030044.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,16.14,10b26350846f2c4e320b51f2e24cdf22,False,
aug_45_IMG-20251205-WA0013,aug_45_IMG-20251205-WA0013.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_45_IMG-20251205-WA0013.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,45.98,fdbf7c539584e838427528f7b87a8450,False,
aug_187_IMG_20251123_012643,aug_187_IMG_20251123_012643.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_187_IMG_20251123_012643.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,22.2,b3edeb687661a2c1794811b56aa3cedf,False,
aug_44_IMG-20251215-WA0029,aug_44_IMG-20251215-WA0029.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_44_IMG-20251215-WA0029.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,55.92,57e61aae840bf1079a66d6bd7c5d9d16,False,
IMG_20251130_180709350_HDR,IMG_20251130_180709350_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20251130_180709350_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,14.24,a773f1fe74f9b171352db9238399a157,False,
aug_208_IMG-20251125-WA0008,aug_208_IMG-20251125-WA0008.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_208_IMG-20251125-WA0008.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,35.89,6708073e4aaa0be172afe4e582b5aefb,False,
aug_222_IMG_20260204_152047,aug_222_IMG_20260204_152047.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_222_IMG_20260204_152047.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,16.53,b986808ccda468698843b0db483f7f84,False,
aug_382_IMG_20260120_004459,aug_382_IMG_20260120_004459.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_382_IMG_20260120_004459.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,19.86,3952ff2b4025633f9901b4361f5ba09f,False,
aug_236_IMG_20260202_032701,aug_236_IMG_20260202_032701.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_236_IMG_20260202_032701.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,29.03,474e06de9641efaa29dc2781c5e904d1,False,
aug_162_IMG_20260114_005525,aug_162_IMG_20260114_005525.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_162_IMG_20260114_005525.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,17.68,bcab6869eb9d010a93d5d83a2dd21ed8,False,
aug_117_IMG_20251116_220805642_HDR,aug_117_IMG_20251116_220805642_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_117_IMG_20251116_220805642_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,37.07,531ae11c2b63a955d715a78257de97cb,False,
aug_210_IMG_20260122_003326,aug_210_IMG_20260122_003326.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_210_IMG_20260122_003326.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,17.72,e5a8b990fe5834fa0ea7413738cb516a,False,
aug_111_IMG_20251124_193038659_HDR,aug_111_IMG_20251124_193038659_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_111_IMG_20251124_193038659_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,35.88,a122fbc5d40055b04edca57a827cc86e,False,
IMG_20251127_190635135_HDR,IMG_20251127_190635135_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20251127_190635135_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,23.91,6a8babd81d26cf4f3526ecd9b8675996,False,
aug_126_IMG_20260120_004456,aug_126_IMG_20260120_004456.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_126_IMG_20260120_004456.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,19.45,f300d5c428b89f05f277537a5543ac6e,False,
aug_78_IMG-20251205-WA0007,aug_78_IMG-20251205-WA0007.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/aug_78_IMG-20251205-WA0007.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,25.56,e0ed2baa5132b22726a4d97a1b1f777e,False,
aug_33_IMG_20251105_103206945_HDR_AE,aug_33_IMG_20251105_103206945_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_33_IMG_20251105_103206945_HDR_AE.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,16.94,c9df80b745c988f46016a208bb5cf845,False,
aug_0_IMG_20251025_122121,aug_0_IMG_20251025_122121.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_0_IMG_20251025_122121.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,29.09,22083f3ff82b4a36e6e14a7e698c1273,False,
aug_343_IMG_20260122_003452,aug_343_IMG_20260122_003452.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_343_IMG_20260122_003452.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,20.38,095e441d498f3b2f6a66cc43808f2a39,False,
IMG_20251124_193330989_HDR,IMG_20251124_193330989_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251124_193330989_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,15.6,5c3b429e24f32611c09f6a45c902e7b7,False,
aug_282_IMG_20260121_230343869_HDR,aug_282_IMG_20260121_230343869_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_282_IMG_20260121_230343869_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,18.46,e6de8ad5d9a552245533ca3a8b5adf44,False,
aug_451_IMG_20251027_171217,aug_451_IMG_20251027_171217.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_451_IMG_20251027_171217.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,15.94,09f1c9519ff32f16dcb9f879786012ef,False,
aug_289_IMG_20260116_030222,aug_289_IMG_20260116_030222.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_289_IMG_20260116_030222.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,14.12,46c8098eebc1d9201e37aa0eb7674cc6,False,
IMG_20251201_133019315_HDR,IMG_20251201_133019315_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251201_133019315_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,19.83,76258bc15d42c2247a26755eeee614c0,False,
aug_75_IMG_20251107_114525973_HDR_AE,aug_75_IMG_20251107_114525973_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_75_IMG_20251107_114525973_HDR_AE.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,17.03,55a0c46dc0854fbe1cb1bbc7b5647c35,False,
aug_10_IMG_20251123_012448,aug_10_IMG_20251123_012448.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_10_IMG_20251123_012448.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,17.52,55571566c19fa334b7b80bd8101a2fdb,False,
aug_10_IMG_20251031_164145,aug_10_IMG_20251031_164145.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_10_IMG_20251031_164145.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,23.35,9a414325a22a834b8bb9391e94f26da6,False,
IMG-20260207-WA0034,IMG-20260207-WA0034.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG-20260207-WA0034.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,35.62,633970a5b83e9c53244bef39648d6b42,False,
aug_117_IMG_20260114_004852,aug_117_IMG_20260114_004852.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_117_IMG_20260114_004852.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,15.51,2a7bb01e78251c4411958e17b5478988,False,
IMG_20251120_203803581_HDR,IMG_20251120_203803581_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251120_203803581_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,13.37,c7d8183b782904c9c65a2a23fe19dec4,False,
aug_115_IMG-20251205-WA0021,aug_115_IMG-20251205-WA0021.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_115_IMG-20251205-WA0021.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,41.18,5eaf9714fcb31990544434ce271d673c,False,
IMG_20251130_181803636_HDR,IMG_20251130_181803636_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251130_181803636_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,14.38,8440712fd213a3fb21122c437c7fb3af,False,
aug_15_IMG_20251202_015533,aug_15_IMG_20251202_015533.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_15_IMG_20251202_015533.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,14.31,610171859471312d9bb559c7d4107e19,False,
IMG_20251110_093925722_HDR_AE,IMG_20251110_093925722_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251110_093925722_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,20.92,b777782f22b4810a1ba1fba9f0340ed9,False,
IMG_20251108_122208950_HDR_AE,IMG_20251108_122208950_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/IMG_20251108_122208950_HDR_AE.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,45.6,10190dd0853b53367c179237b6740b55,False,
aug_135_IMG_20251106_160617371_HDR,aug_135_IMG_20251106_160617371_HDR.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_135_IMG_20251106_160617371_HDR.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,45.82,b0fbb9ecbd087947e670947b4cbd70fa,False,
aug_239_IMG_20251124_192804292_HDR,aug_239_IMG_20251124_192804292_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_239_IMG_20251124_192804292_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,14.69,d102e29e2b7a2425eabc18581c7601b7,False,
aug_127_IMG-20260210-WA0020,aug_127_IMG-20260210-WA0020.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_127_IMG-20260210-WA0020.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,18.74,c3877921ab64748f13c3df7a25f482c0,False,
IMG_20260125_005224,IMG_20260125_005224.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260125_005224.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,20.15,d1436054fcd08b65a9b6a76adf16120e,False,
aug_42_IMG_20260125_005722,aug_42_IMG_20260125_005722.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_42_IMG_20260125_005722.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,19.01,f5f774f47d6d2303247afb5915e8e750,False,
IMG_20251114_214437022_HDR,IMG_20251114_214437022_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/IMG_20251114_214437022_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,18.77,142ab43e68b1c483ad7d53a5a6de6290,False,
IMG_20251102_075746888_HDR_AE,IMG_20251102_075746888_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251102_075746888_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,32.1,d498b40e2c3dec3e0dbe15665913bcca,False,
IMG_20251121_143901589_HDR_AE,IMG_20251121_143901589_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251121_143901589_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,26.57,b08663b71610064f56d794f232fd5fe3,False,
aug_365_IMG_20251125_211439509_HDR,aug_365_IMG_20251125_211439509_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_365_IMG_20251125_211439509_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,19.26,559aab2b126827a0d3fd59885bb37e98,False,
IMG_20260204_152133,IMG_20260204_152133.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/IMG_20260204_152133.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,16.72,0d04aba182c0cf07ab9a4a57efdcbd00,False,
IMG-20251127-WA0013,IMG-20251127-WA0013.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/IMG-20251127-WA0013.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,39.95,5a465b5be2c98075f17d8345fa5066df,False,
IMG_20251108_121336372_HDR_AE,IMG_20251108_121336372_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/IMG_20251108_121336372_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,35.24,c9a3437d1953aa5bfd3971e198a90065,False,
aug_9_IMG_20260125_005706,aug_9_IMG_20260125_005706.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_9_IMG_20260125_005706.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,15.93,f18eaff917d377c59fa32dd2cc741fbd,False,
aug_18_IMG_20251029_095751,aug_18_IMG_20251029_095751.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_18_IMG_20251029_095751.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,16.73,7c88e0351d9fffcdabc6ee7a306e1e64,False,
aug_245_IMG-20251121-WA0010,aug_245_IMG-20251121-WA0010.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_245_IMG-20251121-WA0010.jpg,Orange,Fresh,1-9,512,512,3,JPEG,33.17,3ceb8acc2fa1578eb480e058f082ffb0,False,
IMG_20251123_223044012_HDR,IMG_20251123_223044012_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251123_223044012_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,12.53,1f2391008dd256efab0ce0862774a78d,False,
aug_291_IMG_20260120_004342,aug_291_IMG_20260120_004342.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_291_IMG_20260120_004342.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,19.98,7f6c56f2e44bcbcbb2a5599bf14d56ec,False,
aug_440_IMG_20251121_080655,aug_440_IMG_20251121_080655.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_440_IMG_20251121_080655.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,11.6,da910aa4089f791a9320c1c3987fcb7a,False,
IMG_20260120_004620,IMG_20260120_004620.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/IMG_20260120_004620.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,26.09,db585b7fce6c246b57212774ff2b55fa,False,
aug_242_IMG_20251127_192857496_HDR,aug_242_IMG_20251127_192857496_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_242_IMG_20251127_192857496_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,13.46,275e57058187dae666da7f6c1e35ce16,False,
aug_360_IMG-20251114-WA0004,aug_360_IMG-20251114-WA0004.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_360_IMG-20251114-WA0004.jpg,Orange,Rotten,20-35,512,512,3,JPEG,20.73,b911cfb579b762870179e388c84c6b0d,False,
aug_39_IMG_20260122_003522,aug_39_IMG_20260122_003522.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_39_IMG_20260122_003522.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,16.76,f9297d134a286589732b3e08edcffee9,False,
aug_72_IMG-20251124-WA0005,aug_72_IMG-20251124-WA0005.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/aug_72_IMG-20251124-WA0005.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,24.65,19f34eba6e1f8e67143ab137a0c7386e,False,
IMG_20260120_004833,IMG_20260120_004833.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20260120_004833.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,18.11,fca79332b883a6f54e334f0f5cc5d449,False,
IMG_20260123_182019983_HDR,IMG_20260123_182019983_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/IMG_20260123_182019983_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,18.64,209c66b644b8782886b12a6a8aafab2d,False,
aug_138_IMG_20251105_103223094_HDR_AE,aug_138_IMG_20251105_103223094_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_138_IMG_20251105_103223094_HDR_AE.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,23.44,037d7ab4ea246fe4511d8db2a535f1be,False,
Banana (16),Banana (16).jpeg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/Banana (16).jpeg,Banana,Fresh,1-4,512,512,3,JPEG,33.29,bf7a5fdb1abf9de9d19121f8251cfef4,False,
aug_105_IMG_20251110_094248325_HDR_AE,aug_105_IMG_20251110_094248325_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_105_IMG_20251110_094248325_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,24.47,b4f314245f01ca35fbd0f6609bb645b4,False,
aug_252_IMG_20251124_021905,aug_252_IMG_20251124_021905.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_252_IMG_20251124_021905.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,24.45,6daa24e588369b1c26155e935d26835f,False,
aug_363_IMG_20260114_004508,aug_363_IMG_20260114_004508.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_363_IMG_20260114_004508.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,22.07,af29ea4abfb64862453e85466d328567,False,
aug_3_IMG_20251202_021452,aug_3_IMG_20251202_021452.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_3_IMG_20251202_021452.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,30.62,2161225cd057566311f4a962571eec51,False,
aug_275_IMG_20260120_004638,aug_275_IMG_20260120_004638.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_275_IMG_20260120_004638.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,18.97,e6dd274ea505117fd3e585a3113dba69,False,
aug_250_IMG_20251125_212228796_HDR,aug_250_IMG_20251125_212228796_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_250_IMG_20251125_212228796_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,18.82,f614fd6114576c6e6d6b95673a49a884,False,
IMG-20251230-WA0024,IMG-20251230-WA0024.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/IMG-20251230-WA0024.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,44.82,a4c4238cfd76e0c1f61831acdf3460a6,False,
aug_84_IMG_20251107_114727937_HDR_AE,aug_84_IMG_20251107_114727937_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_84_IMG_20251107_114727937_HDR_AE.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,48.92,08a808368d7d56589e0b204fcae8544d,False,
aug_300_IMG_20260116_030053,aug_300_IMG_20260116_030053.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_300_IMG_20260116_030053.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,17.22,4221492452f971ee14a7be6d9369b47d,False,
aug_242_IMG_20260128_095532425_HDR_AE,aug_242_IMG_20260128_095532425_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_242_IMG_20260128_095532425_HDR_AE.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,31.31,883f3ea1b5dbb4bf04fff2a6a3e4fe6c,False,
aug_349_IMG_20251121_080624,aug_349_IMG_20251121_080624.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_349_IMG_20251121_080624.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,9.18,417e93b2bb4b92d4f184148aebcc4ddb,False,
aug_102_IMG-20251115-WA0014,aug_102_IMG-20251115-WA0014.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_102_IMG-20251115-WA0014.jpg,Orange,Fresh,1-9,512,512,3,JPEG,35.75,6cfed84c388d50eec4f33521e21a9ad1,False,
IMG_20251126_194116624_HDR,IMG_20251126_194116624_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/IMG_20251126_194116624_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,18.07,f8057c6822b3a474c7bc55ece42f1fb6,False,
aug_122_IMG_20251123_222327835_HDR,aug_122_IMG_20251123_222327835_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_122_IMG_20251123_222327835_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,19.94,40e3d02ca4670e1be72b205c94254436,False,
aug_139_IMG_20251121_080719,aug_139_IMG_20251121_080719.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_139_IMG_20251121_080719.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,15.4,512adbf5620838bdd03e81e2240f6540,False,
aug_434_IMG_20251114_214444690_HDR,aug_434_IMG_20251114_214444690_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_434_IMG_20251114_214444690_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,19.83,64a3a81242d871fa37325660644ff02b,False,
IMG_20260124_112811855_HDR_AE,IMG_20260124_112811855_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20260124_112811855_HDR_AE.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,25.19,d97ef934bf27accfac0aaa9ecd06a009,False,
IMG_20260202_032527,IMG_20260202_032527.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260202_032527.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,25.64,3dd4f20d8f1e91736ddca2ffe84e14fa,False,
